metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
vus,1664551762,1.000000,,,,,,,,,,,,,,,
vus_max,1664551762,1.000000,,,,,,,,,,,,,,,
grpc_req_duration,1664551762,1520.405100,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
data_sent,1664551762,375.000000,,,,,,,,,default,,,,,,
data_received,1664551762,163915.000000,,,,,,,,,default,,,,,,
iteration_duration,1664551762,1571.922000,,,,,,,,,default,,,,,,
iterations,1664551762,1.000000,,,,,,,,,default,,,,,,
vus,1664551763,1.000000,,,,,,,,,,,,,,,
vus_max,1664551763,1.000000,,,,,,,,,,,,,,,
vus,1664551764,1.000000,,,,,,,,,,,,,,,
vus_max,1664551764,1.000000,,,,,,,,,,,,,,,
grpc_req_duration,1664551764,1441.476100,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
data_sent,1664551764,374.000000,,,,,,,,,default,,,,,,
data_received,1664551764,163915.000000,,,,,,,,,default,,,,,,
iteration_duration,1664551764,1457.766900,,,,,,,,,default,,,,,,
iterations,1664551764,1.000000,,,,,,,,,default,,,,,,
vus,1664551765,1.000000,,,,,,,,,,,,,,,
vus_max,1664551765,1.000000,,,,,,,,,,,,,,,
grpc_req_duration,1664551765,1400.899800,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
data_sent,1664551765,346.000000,,,,,,,,,default,,,,,,
data_received,1664551765,163906.000000,,,,,,,,,default,,,,,,
iteration_duration,1664551765,1417.797500,,,,,,,,,default,,,,,,
iterations,1664551765,1.000000,,,,,,,,,default,,,,,,
vus,1664551766,1.000000,,,,,,,,,,,,,,,
vus_max,1664551766,1.000000,,,,,,,,,,,,,,,
vus,1664551767,1.000000,,,,,,,,,,,,,,,
vus_max,1664551767,1.000000,,,,,,,,,,,,,,,
grpc_req_duration,1664551767,2062.790800,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
data_sent,1664551767,374.000000,,,,,,,,,default,,,,,,
data_received,1664551767,163915.000000,,,,,,,,,default,,,,,,
iteration_duration,1664551767,2079.752400,,,,,,,,,default,,,,,,
iterations,1664551767,1.000000,,,,,,,,,default,,,,,,
vus,1664551768,1.000000,,,,,,,,,,,,,,,
vus_max,1664551768,1.000000,,,,,,,,,,,,,,,
vus,1664551769,1.000000,,,,,,,,,,,,,,,
vus_max,1664551769,1.000000,,,,,,,,,,,,,,,
grpc_req_duration,1664551769,1458.261200,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
data_sent,1664551769,375.000000,,,,,,,,,default,,,,,,
data_received,1664551769,163915.000000,,,,,,,,,default,,,,,,
iteration_duration,1664551769,1482.720800,,,,,,,,,default,,,,,,
iterations,1664551769,1.000000,,,,,,,,,default,,,,,,
vus,1664551770,1.000000,,,,,,,,,,,,,,,
vus_max,1664551770,1.000000,,,,,,,,,,,,,,,
grpc_req_duration,1664551770,1384.231800,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
data_sent,1664551770,346.000000,,,,,,,,,default,,,,,,
data_received,1664551770,163906.000000,,,,,,,,,default,,,,,,
iteration_duration,1664551770,1401.661400,,,,,,,,,default,,,,,,
iterations,1664551770,1.000000,,,,,,,,,default,,,,,,
vus,1664551771,1.000000,,,,,,,,,,,,,,,
vus_max,1664551771,1.000000,,,,,,,,,,,,,,,
grpc_req_duration,1664551772,1548.186700,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
data_sent,1664551772,346.000000,,,,,,,,,default,,,,,,
data_received,1664551772,163906.000000,,,,,,,,,default,,,,,,
iteration_duration,1664551772,1564.643700,,,,,,,,,default,,,,,,
iterations,1664551772,1.000000,,,,,,,,,default,,,,,,
vus,1664551772,1.000000,,,,,,,,,,,,,,,
vus_max,1664551772,1.000000,,,,,,,,,,,,,,,
vus,1664551773,1.000000,,,,,,,,,,,,,,,
vus_max,1664551773,1.000000,,,,,,,,,,,,,,,
