metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
vus,1664555037,100.000000,,,,,,,,,,,,,,,
vus_max,1664555037,100.000000,,,,,,,,,,,,,,,
vus,1664555038,100.000000,,,,,,,,,,,,,,,
vus_max,1664555038,100.000000,,,,,,,,,,,,,,,
vus,1664555039,100.000000,,,,,,,,,,,,,,,
vus_max,1664555039,100.000000,,,,,,,,,,,,,,,
vus,1664555040,100.000000,,,,,,,,,,,,,,,
vus_max,1664555040,100.000000,,,,,,,,,,,,,,,
vus,1664555041,100.000000,,,,,,,,,,,,,,,
vus_max,1664555041,100.000000,,,,,,,,,,,,,,,
vus,1664555042,100.000000,,,,,,,,,,,,,,,
vus_max,1664555042,100.000000,,,,,,,,,,,,,,,
vus,1664555043,100.000000,,,,,,,,,,,,,,,
vus_max,1664555043,100.000000,,,,,,,,,,,,,,,
vus,1664555044,100.000000,,,,,,,,,,,,,,,
vus_max,1664555044,100.000000,,,,,,,,,,,,,,,
vus,1664555045,100.000000,,,,,,,,,,,,,,,
vus_max,1664555045,100.000000,,,,,,,,,,,,,,,
vus,1664555046,100.000000,,,,,,,,,,,,,,,
vus_max,1664555046,100.000000,,,,,,,,,,,,,,,
vus,1664555047,100.000000,,,,,,,,,,,,,,,
vus_max,1664555047,100.000000,,,,,,,,,,,,,,,
vus,1664555048,100.000000,,,,,,,,,,,,,,,
vus_max,1664555048,100.000000,,,,,,,,,,,,,,,
vus,1664555049,100.000000,,,,,,,,,,,,,,,
vus_max,1664555049,100.000000,,,,,,,,,,,,,,,
vus,1664555050,100.000000,,,,,,,,,,,,,,,
vus_max,1664555050,100.000000,,,,,,,,,,,,,,,
vus,1664555051,100.000000,,,,,,,,,,,,,,,
vus_max,1664555051,100.000000,,,,,,,,,,,,,,,
vus,1664555053,100.000000,,,,,,,,,,,,,,,
vus_max,1664555053,100.000000,,,,,,,,,,,,,,,
vus,1664555053,100.000000,,,,,,,,,,,,,,,
vus_max,1664555053,100.000000,,,,,,,,,,,,,,,
vus,1664555054,100.000000,,,,,,,,,,,,,,,
vus_max,1664555054,100.000000,,,,,,,,,,,,,,,
vus,1664555055,100.000000,,,,,,,,,,,,,,,
vus_max,1664555055,100.000000,,,,,,,,,,,,,,,
vus,1664555056,100.000000,,,,,,,,,,,,,,,
